filename,flag,start,duration,word,tokenized,count_tokens,sp_id_and_ch_id,filename_path
LSP-143307-0070_1,1,5.12,0.58,ASSES,"['▁as', 's', 'es']",3,-143307-0070,"./train-clean-360/1556/143307/1556-143307-0070.flac
"
LSP-8888-0011_1,1,5.45,0.52,LIVELY,"['▁li', 've', 'ly']",3,-8888-0011,"./train-other-500/3911/8888/3911-8888-0011.flac
"
LSP-134708-0004_1,1,5.65,0.5,AXES,"['▁a', 'x', 'es']",3,-134708-0004,"./train-clean-360/1001/134708/1001-134708-0004.flac
"
LSP-220980-0022_1,1,10.78,0.59,TOWARD,"['▁to', 'w', 'ard']",3,-220980-0022,"./train-clean-360/7515/220980/7515-220980-0022.flac
"
LSP-123135-0025_1,1,4.81,0.56,SOILING,"['▁so', 'il', 'ing']",3,-123135-0025,"./train-clean-360/820/123135/820-123135-0025.flac
"
LSP-63841-0017_1,1,8.94,0.6,LACE,"['▁l', 'a', 'ce']",3,-63841-0017,"./train-clean-360/6683/63841/6683-63841-0017.flac
"
LSP-96163-0018_1,1,10.38,0.51,RIMS,"['▁r', 'im', 's']",3,-96163-0018,"./train-other-500/6735/96163/6735-96163-0018.flac
"
LSP-156683-0015_1,1,10.75,0.52,NIECE,"['▁n', 'ie', 'ce']",3,-156683-0015,"./train-other-500/2270/156683/2270-156683-0015.flac
"
LSP-106366-0028_1,1,5.31,0.59,OARS,"['▁o', 'ar', 's']",3,-106366-0028,"./train-clean-360/7777/106366/7777-106366-0028.flac
"
LSP-121914-0049_1,1,7.63,0.52,DEPEND,"['▁de', 'pe', 'nd']",3,-121914-0049,"./train-clean-100/39/121914/39-121914-0049.flac
"
LSP-94847-0040_1,1,2.51,0.51,CARTER,"['▁c', 'ar', 'ter']",3,-94847-0040,"./train-other-500/1593/94847/1593-94847-0040.flac
"
LSP-123450-0022_1,1,10.71,0.5,SWIM,"['▁s', 'w', 'im']",3,-123450-0022,"./train-other-500/168/123450/168-123450-0022.flac
"
LSP-13759-0016_1,1,9.64,0.5,WILLS,"['▁w', 'ill', 's']",3,-13759-0016,"./train-other-500/1614/13759/1614-13759-0016.flac
"
LSP-295385-0011_1,1,7.08,0.55,HEROES,"['▁her', 'o', 'es']",3,-295385-0011,"./train-clean-100/8051/295385/8051-295385-0011.flac
"
LSP-40540-0012_1,1,3.81,0.71,DARED,"['▁d', 'a', 'red']",3,-40540-0012,"./train-other-500/5569/40540/5569-40540-0012.flac
"
LSP-134440-0020_1,1,2.5,0.52,WILLARD,"['▁w', 'ill', 'ard']",3,-134440-0020,"./train-clean-100/233/134440/233-134440-0020.flac
"
LSP-139353-0046_1,1,3.71,0.5,TOLLS,"['▁to', 'll', 's']",3,-139353-0046,"./train-other-500/1559/139353/1559-139353-0046.flac
"
LSP-139730-0019_1,1,0.9,0.56,REPEAT,"['▁re', 'pe', 'at']",3,-139730-0019,"./train-clean-360/1160/139730/1160-139730-0019.flac
"
LSP-16984-0020_1,1,13.81,0.53,CANS,"['▁c', 'an', 's']",3,-16984-0020,"./train-other-500/3798/16984/3798-16984-0020.flac
"
LSP-86737-0068_1,1,4.63,0.67,STATIONED,"['▁st', 'ation', 'ed']",3,-86737-0068,"./train-clean-100/7367/86737/7367-86737-0068.flac
"
LSP-48603-0005_1,1,8.19,0.61,HAPLY,"['▁ha', 'p', 'ly']",3,-48603-0005,"./train-other-500/5929/48603/5929-48603-0005.flac
"
LSP-21305-0022_1,1,13.54,0.6,STAYED,"['▁st', 'ay', 'ed']",3,-21305-0022,"./train-clean-360/6189/21305/6189-21305-0022.flac
"
LSP-79287-0051_1,1,1.93,0.5,BALM,"['▁b', 'al', 'm']",3,-79287-0051,"./train-other-500/6804/79287/6804-79287-0051.flac
"
LSP-12715-0021_1,1,7.85,0.51,RISEN,"['▁r', 'is', 'en']",3,-12715-0021,"./train-clean-360/3521/12715/3521-12715-0021.flac
"
LSP-24511-0030_1,1,4.15,0.51,BIBLE,"['▁b', 'i', 'ble']",3,-24511-0030,"./train-other-500/4443/24511/4443-24511-0030.flac
"
LSP-57662-0026_1,1,0.67,0.53,TOTAL,"['▁to', 't', 'al']",3,-57662-0026,"./train-other-500/6177/57662/6177-57662-0026.flac
"
LSP-36029-0027_1,1,7.42,0.76,TORIES,"['▁to', 'ri', 'es']",3,-36029-0027,"./train-other-500/4824/36029/4824-36029-0027.flac
"
LSP-285237-0009_1,1,2.31,0.55,MILLY,"['▁m', 'ill', 'y']",3,-285237-0009,"./train-other-500/8392/285237/8392-285237-0009.flac
"
LSP-126411-0026_1,1,14.24,0.51,BANG,"['▁b', 'an', 'g']",3,-126411-0026,"./train-other-500/876/126411/876-126411-0026.flac
"
LSP-150901-0045_1,1,14.62,0.63,DOTARD,"['▁d', 'ot', 'ard']",3,-150901-0045,"./train-other-500/2195/150901/2195-150901-0045.flac
"
LSP-132574-0022_1,1,0.94,0.52,AWE,"['▁a', 'w', 'e']",3,-132574-0022,"./train-other-500/1924/132574/1924-132574-0022.flac
"
LSP-133697-0033_1,1,0.31,0.57,CANDID,"['▁c', 'and', 'id']",3,-133697-0033,"./train-other-500/844/133697/844-133697-0033.flac
"
LSP-36627-0013_1,1,10.93,0.59,TONS,"['▁to', 'n', 's']",3,-36627-0013,"./train-other-500/5784/36627/5784-36627-0013.flac
"
LSP-16048-0015_1,1,5.11,0.62,GUN,"['▁g', 'u', 'n']",3,-16048-0015,"./train-other-500/4705/16048/4705-16048-0015.flac
"
LSP-273154-0003_1,1,0.68,0.53,THRILL,"['▁th', 'r', 'ill']",3,-273154-0003,"./train-other-500/8012/273154/8012-273154-0003.flac
"
LSP-111618-0003_1,1,10.26,0.6,TACIT,"['▁t', 'ac', 'it']",3,-111618-0003,"./train-other-500/7150/111618/7150-111618-0003.flac
"
LSP-105002-0010_1,1,0.62,0.51,MAYOR,"['▁m', 'ay', 'or']",3,-105002-0010,"./train-clean-360/667/105002/667-105002-0010.flac
"
LSP-86964-0023_1,1,8.36,1.04,HALLOO,"['▁ha', 'll', 'oo']",3,-86964-0023,"./train-clean-100/7226/86964/7226-86964-0023.flac
"
LSP-133263-0007_1,1,1.75,0.58,INFANT,"['▁in', 'f', 'ant']",3,-133263-0007,"./train-clean-360/1058/133263/1058-133263-0007.flac
"
LSP-6535-0074_1,1,13.24,0.54,DEPOT,"['▁de', 'p', 'ot']",3,-6535-0074,"./train-other-500/2990/6535/2990-6535-0074.flac
"
LSP-270782-0016_1,1,13.61,0.62,LATENT,"['▁l', 'at', 'ent']",3,-270782-0016,"./train-clean-100/8975/270782/8975-270782-0016.flac
"
LSP-34648-0018_1,1,11.91,0.6,SERF,"['▁s', 'er', 'f']",3,-34648-0018,"./train-other-500/6668/34648/6668-34648-0018.flac
"
LSP-133059-0028_1,1,7.07,0.54,MYSELF,"['▁my', 'se', 'lf']",3,-133059-0028,"./train-other-500/2089/133059/2089-133059-0028.flac
"
LSP-185493-0052_1,1,8.73,0.54,SHINGLE,"['▁sh', 'ing', 'le']",3,-185493-0052,"./train-other-500/2541/185493/2541-185493-0052.flac
"
LSP-6535-0052_1,1,1.9,0.5,RAMP,"['▁r', 'am', 'p']",3,-6535-0052,"./train-other-500/2990/6535/2990-6535-0052.flac
"
LSP-279161-0083_1,1,4.5,0.58,DATA,"['▁d', 'at', 'a']",3,-279161-0083,"./train-other-500/8262/279161/8262-279161-0083.flac
"
LSP-8592-0030_1,1,12.51,0.59,SUCK,"['▁su', 'c', 'k']",3,-8592-0030,"./train-clean-360/7739/8592/7739-8592-0030.flac
"
LSP-134398-0024_1,1,14.83,0.57,DOORS,"['▁do', 'or', 's']",3,-134398-0024,"./train-other-500/3238/134398/3238-134398-0024.flac
"
LSP-142282-0059_1,1,2.3,0.64,AWED,"['▁a', 'w', 'ed']",3,-142282-0059,"./train-other-500/1680/142282/1680-142282-0059.flac
"
LSP-72876-0046_1,1,10.37,0.51,FROTH,"['▁fr', 'ot', 'h']",3,-72876-0046,"./train-clean-360/5002/72876/5002-72876-0046.flac
"
LSP-123192-0000_1,1,11.38,0.54,HAPPEN,"['▁ha', 'pp', 'en']",3,-123192-0000,"./train-clean-360/829/123192/829-123192-0000.flac
"
LSP-107483-0007_1,1,7.43,0.54,STATIONED,"['▁st', 'ation', 'ed']",3,-107483-0007,"./train-clean-360/7739/107483/7739-107483-0007.flac
"
LSP-56170-0027_1,1,2.08,0.64,SHYLY,"['▁sh', 'y', 'ly']",3,-56170-0027,"./train-other-500/6102/56170/6102-56170-0027.flac
"
LSP-105661-0031_1,1,6.95,0.59,CHARTER,"['▁ch', 'ar', 'ter']",3,-105661-0031,"./train-clean-100/7635/105661/7635-105661-0031.flac
"
LSP-133287-0062_1,1,7.55,0.54,APPLY,"['▁a', 'pp', 'ly']",3,-133287-0062,"./train-other-500/1444/133287/1444-133287-0062.flac
"
LSP-131206-0038_1,1,4.98,0.58,MOLE,"['▁m', 'o', 'le']",3,-131206-0038,"./train-other-500/218/131206/218-131206-0038.flac
"
LSP-22447-0028_1,1,5.28,0.61,TOILS,"['▁to', 'il', 's']",3,-22447-0028,"./train-other-500/5567/22447/5567-22447-0028.flac
"
LSP-122745-0010_1,1,11.77,0.56,HANDY,"['▁ha', 'nd', 'y']",3,-122745-0010,"./train-other-500/432/122745/432-122745-0010.flac
"
LSP-129796-0087_1,1,5.26,0.5,HAWSE,"['▁ha', 'w', 'se']",3,-129796-0087,"./train-other-500/557/129796/557-129796-0087.flac
"
LSP-22450-0013_1,1,7.96,0.55,WADE,"['▁w', 'ad', 'e']",3,-22450-0013,"./train-other-500/5628/22450/5628-22450-0013.flac
"
LSP-32876-0025_1,1,14.66,0.6,VICAR,"['▁v', 'ic', 'ar']",3,-32876-0025,"./train-other-500/5682/32876/5682-32876-0025.flac
"
LSP-69911-0016_1,1,5.99,0.52,LARK,"['▁l', 'ar', 'k']",3,-69911-0016,"./train-other-500/6568/69911/6568-69911-0016.flac
"
LSP-124445-0029_1,1,2.63,0.51,REALM,"['▁re', 'al', 'm']",3,-124445-0029,"./train-other-500/726/124445/726-124445-0029.flac
"
LSP-80037-0032_1,1,10.97,0.61,EVENT,"['▁e', 'v', 'ent']",3,-80037-0032,"./train-other-500/7097/80037/7097-80037-0032.flac
"
LSP-129396-0162_1,1,0.51,0.58,RITE,"['▁r', 'it', 'e']",3,-129396-0162,"./train-clean-360/210/129396/210-129396-0162.flac
"
LSP-12339-0032_1,1,7.08,0.55,INHERIT,"['▁in', 'her', 'it']",3,-12339-0032,"./train-other-500/6853/12339/6853-12339-0032.flac
"
LSP-38223-0037_1,1,8.94,0.72,STATUS,"['▁st', 'at', 'us']",3,-38223-0037,"./train-other-500/3955/38223/3955-38223-0037.flac
"
LSP-88761-0003_1,1,0.68,0.55,MONAD,"['▁m', 'on', 'ad']",3,-88761-0003,"./train-clean-360/2269/88761/2269-88761-0003.flac
"
LSP-75355-0036_1,1,1.33,0.68,INSIGHT,"['▁in', 's', 'ight']",3,-75355-0036,"./train-clean-360/6286/75355/6286-75355-0036.flac
"
LSP-136220-0067_1,1,8.89,0.73,MULE,"['▁m', 'u', 'le']",3,-136220-0067,"./train-other-500/1187/136220/1187-136220-0067.flac
"
LSP-89644-0026_1,1,1.91,0.64,LEAN,"['▁l', 'e', 'an']",3,-89644-0026,"./train-other-500/7079/89644/7079-89644-0026.flac
"
LSP-12895-0036_1,1,9.64,0.65,SITE,"['▁s', 'it', 'e']",3,-12895-0036,"./train-clean-360/4238/12895/4238-12895-0036.flac
"
LSP-27768-0007_1,1,4.26,0.53,LIVELY,"['▁li', 've', 'ly']",3,-27768-0007,"./train-other-500/4965/27768/4965-27768-0007.flac
"
LSP-138113-0017_1,1,0.91,0.5,LANDED,"['▁l', 'and', 'ed']",3,-138113-0017,"./train-clean-360/1336/138113/1336-138113-0017.flac
"
LSP-25765-0005_1,1,1.9,0.57,HEROES,"['▁her', 'o', 'es']",3,-25765-0005,"./train-clean-360/4719/25765/4719-25765-0005.flac
"
LSP-139046-0082_1,1,1.3,0.69,BENIN,"['▁b', 'en', 'in']",3,-139046-0082,"./train-other-500/1733/139046/1733-139046-0082.flac
"
LSP-141642-0000_1,1,6.18,0.59,WADING,"['▁w', 'ad', 'ing']",3,-141642-0000,"./train-clean-360/1535/141642/1535-141642-0000.flac
"
LSP-150915-0021_1,1,5.46,0.7,CREST,"['▁c', 're', 'st']",3,-150915-0021,"./train-clean-360/2334/150915/2334-150915-0021.flac
"
LSP-149890-0012_1,1,13.44,0.69,ROUGE,"['▁r', 'ou', 'ge']",3,-149890-0012,"./train-clean-360/2285/149890/2285-149890-0012.flac
"
LSP-26853-0019_1,1,10.73,0.55,SATAN,"['▁s', 'at', 'an']",3,-26853-0019,"./train-clean-360/4807/26853/4807-26853-0019.flac
"
LSP-16882-0004_1,1,7.23,0.52,SIGHTS,"['▁s', 'ight', 's']",3,-16882-0004,"./train-clean-100/4406/16882/4406-16882-0004.flac
"
LSP-121541-0056_1,1,9.9,0.56,MALES,"['▁m', 'al', 'es']",3,-121541-0056,"./train-clean-360/79/121541/79-121541-0056.flac
"
LSP-139358-0001_1,1,3.15,0.77,TORRES,"['▁to', 'r', 'res']",3,-139358-0001,"./train-clean-360/2012/139358/2012-139358-0001.flac
"
LSP-84006-0029_1,1,0.06,0.84,HEROES,"['▁her', 'o', 'es']",3,-84006-0029,"./train-other-500/7199/84006/7199-84006-0029.flac
"
LSP-274756-0000_1,1,6.68,0.54,EARLE,"['▁e', 'ar', 'le']",3,-274756-0000,"./train-other-500/8443/274756/8443-274756-0000.flac
"
LSP-46267-0058_1,1,5.27,0.61,OLDEST,"['▁o', 'ld', 'est']",3,-46267-0058,"./train-clean-360/5655/46267/5655-46267-0058.flac
"
LSP-85172-0015_1,1,2.48,0.5,GIVE,"['▁g', 'i', 've']",3,-85172-0015,"./train-other-500/6943/85172/6943-85172-0015.flac
"
LSP-1303-0057_1,1,4.52,0.5,MASON,"['▁m', 'as', 'on']",3,-1303-0057,"./train-other-500/1505/1303/1505-1303-0057.flac
"
LSP-153202-0008_1,1,8.69,0.54,ALMS,"['▁al', 'm', 's']",3,-153202-0008,"./train-other-500/2985/153202/2985-153202-0008.flac
"
LSP-205002-0009_1,1,7.95,0.57,MUSED,"['▁m', 'us', 'ed']",3,-205002-0009,"./train-other-500/5350/205002/5350-205002-0009.flac
"
LSP-68361-0013_1,1,6.0,0.5,BEANS,"['▁be', 'an', 's']",3,-68361-0013,"./train-clean-360/3157/68361/3157-68361-0013.flac
"
LSP-136238-0032_1,1,2.97,0.55,THEREFORE,"['▁there', 'f', 'ore']",3,-136238-0032,"./train-other-500/1187/136238/1187-136238-0032.flac
"
LSP-61758-0032_1,1,6.68,0.58,MARE,"['▁m', 'a', 're']",3,-61758-0032,"./train-clean-360/4586/61758/4586-61758-0032.flac
"
LSP-156474-0027_1,1,4.11,0.5,STATIONED,"['▁st', 'ation', 'ed']",3,-156474-0027,"./train-clean-360/2673/156474/2673-156474-0027.flac
"
LSP-110528-0014_1,1,3.0,0.54,KEY,"['▁k', 'e', 'y']",3,-110528-0014,"./train-clean-360/7867/110528/7867-110528-0014.flac
"
LSP-66173-0000_1,1,2.17,0.73,CONWAY,"['▁con', 'w', 'ay']",3,-66173-0000,"./train-clean-100/6437/66173/6437-66173-0000.flac
"
LSP-132537-0031_1,1,12.26,0.64,HIMSELF,"['▁him', 'se', 'lf']",3,-132537-0031,"./train-clean-360/957/132537/957-132537-0031.flac
"
LSP-176653-0037_1,1,9.07,0.53,PIPE,"['▁p', 'i', 'pe']",3,-176653-0037,"./train-clean-100/3526/176653/3526-176653-0037.flac
"
LSP-164338-0008_1,1,11.99,0.71,RANCE,"['▁r', 'an', 'ce']",3,-164338-0008,"./train-other-500/1347/164338/1347-164338-0008.flac
"
LSP-135220-0025_1,1,1.59,0.58,FAINTER,"['▁f', 'ain', 'ter']",3,-135220-0025,"./train-clean-360/1165/135220/1165-135220-0025.flac
"
LSP-101580-0031_1,1,4.79,0.5,ASHORE,"['▁as', 'h', 'ore']",3,-101580-0031,"./train-clean-360/7705/101580/7705-101580-0031.flac
"
LSP-135988-0034_1,1,3.31,0.76,EXOTIC,"['▁ex', 'ot', 'ic']",3,-135988-0034,"./train-other-500/3433/135988/3433-135988-0034.flac
"
LSP-50469-0026_1,1,13.78,0.52,FORMING,"['▁for', 'm', 'ing']",3,-50469-0026,"./train-other-500/6087/50469/6087-50469-0026.flac
"
LSP-89390-0056_1,1,8.68,0.55,DIEU,"['▁d', 'ie', 'u']",3,-89390-0056,"./train-clean-360/8194/89390/8194-89390-0056.flac
"
LSP-12475-0017_1,1,2.19,0.6,RAMS,"['▁r', 'am', 's']",3,-12475-0017,"./train-other-500/4034/12475/4034-12475-0017.flac
"
LSP-87174-0037_1,1,12.85,0.57,STANK,"['▁st', 'an', 'k']",3,-87174-0037,"./train-other-500/5831/87174/5831-87174-0037.flac
"
LSP-80656-0013_1,1,2.29,0.62,FEUD,"['▁fe', 'u', 'd']",3,-80656-0013,"./train-clean-360/7229/80656/7229-80656-0013.flac
"
LSP-2476-0028_1,1,12.3,0.57,NOTICING,"['▁not', 'ic', 'ing']",3,-2476-0028,"./train-clean-100/2436/2476/2436-2476-0028.flac
"
LSP-71091-0011_1,1,7.06,0.55,HEROIC,"['▁her', 'o', 'ic']",3,-71091-0011,"./train-other-500/6534/71091/6534-71091-0011.flac
"
LSP-293943-0062_1,1,3.71,0.65,SAGELY,"['▁sa', 'ge', 'ly']",3,-293943-0062,"./train-other-500/8666/293943/8666-293943-0062.flac
"
LSP-69519-0032_1,1,11.08,0.56,KARL,"['▁k', 'ar', 'l']",3,-69519-0032,"./train-other-500/5220/69519/5220-69519-0032.flac
"
LSP-6176-0040_1,1,3.16,0.52,FRAMED,"['▁fr', 'am', 'ed']",3,-6176-0040,"./train-clean-360/4598/6176/4598-6176-0040.flac
"
LSP-143361-0034_1,1,12.24,0.53,SAINT,"['▁sa', 'in', 't']",3,-143361-0034,"./train-clean-360/1874/143361/1874-143361-0034.flac
"
LSP-75362-0030_1,1,7.51,0.53,MOVER,"['▁m', 'o', 'ver']",3,-75362-0030,"./train-clean-360/7139/75362/7139-75362-0030.flac
"
LSP-111572-0011_1,1,7.52,0.58,DOOMED,"['▁do', 'om', 'ed']",3,-111572-0011,"./train-other-500/7923/111572/7923-111572-0011.flac
"
LSP-292252-0015_1,1,3.5,0.5,GUY,"['▁g', 'u', 'y']",3,-292252-0015,"./train-clean-360/8825/292252/8825-292252-0015.flac
"
LSP-131735-0084_1,1,3.29,0.56,RELAY,"['▁re', 'l', 'ay']",3,-131735-0084,"./train-clean-360/2364/131735/2364-131735-0084.flac
"
LSP-86686-0023_1,1,10.35,0.5,SAINT,"['▁sa', 'in', 't']",3,-86686-0023,"./train-clean-100/6000/86686/6000-86686-0023.flac
"
LSP-176653-0034_1,1,13.45,0.62,BASS,"['▁b', 'as', 's']",3,-176653-0034,"./train-clean-100/3526/176653/3526-176653-0034.flac
"
LSP-281208-0008_1,1,9.75,0.53,BOWER,"['▁b', 'ow', 'er']",3,-281208-0008,"./train-other-500/8631/281208/8631-281208-0008.flac
"
LSP-41990-0003_1,1,4.95,0.5,FEARING,"['▁fe', 'ar', 'ing']",3,-41990-0003,"./train-other-500/3698/41990/3698-41990-0003.flac
"
LSP-233382-0021_1,1,5.96,0.63,RAPE,"['▁r', 'a', 'pe']",3,-233382-0021,"./train-clean-360/8028/233382/8028-233382-0021.flac
"
LSP-258258-0041_1,1,5.56,0.58,HOUND,"['▁h', 'ou', 'nd']",3,-258258-0041,"./train-other-500/8422/258258/8422-258258-0041.flac
"
LSP-92174-0019_1,1,1.59,0.78,BEANS,"['▁be', 'an', 's']",3,-92174-0019,"./train-other-500/7338/92174/7338-92174-0019.flac
"
LSP-31609-0009_1,1,4.7,0.68,INTERRED,"['▁in', 'ter', 'red']",3,-31609-0009,"./train-clean-360/5007/31609/5007-31609-0009.flac
"
LSP-138027-0050_1,1,1.46,0.53,OTHER,"['▁o', 't', 'her']",3,-138027-0050,"./train-other-500/1495/138027/1495-138027-0050.flac
"
LSP-305212-0015_1,1,1.72,0.54,HARDEST,"['▁h', 'ard', 'est']",3,-305212-0015,"./train-clean-100/8630/305212/8630-305212-0015.flac
"
LSP-76974-0042_1,1,7.85,0.52,RUSH,"['▁r', 'us', 'h']",3,-76974-0042,"./train-clean-360/64/76974/64-76974-0042.flac
"
LSP-144019-0012_1,1,1.54,0.51,ASKS,"['▁as', 'k', 's']",3,-144019-0012,"./train-clean-360/3446/144019/3446-144019-0012.flac
"
LSP-135884-0024_1,1,1.63,0.51,CALF,"['▁c', 'al', 'f']",3,-135884-0024,"./train-clean-100/1235/135884/1235-135884-0024.flac
"
LSP-34669-0005_1,1,2.16,0.57,HOMO,"['▁h', 'om', 'o']",3,-34669-0005,"./train-clean-100/6385/34669/6385-34669-0005.flac
"
LSP-62827-0026_1,1,11.17,0.5,FELLER,"['▁fe', 'll', 'er']",3,-62827-0026,"./train-other-500/3245/62827/3245-62827-0026.flac
"
LSP-258290-0006_1,1,1.73,0.54,SIND,"['▁s', 'in', 'd']",3,-258290-0006,"./train-other-500/8590/258290/8590-258290-0006.flac
"
LSP-122647-0055_1,1,11.35,0.82,BALM,"['▁b', 'al', 'm']",3,-122647-0055,"./train-other-500/245/122647/245-122647-0055.flac
"
LSP-185349-0043_1,1,2.83,0.67,SHAKE,"['▁sh', 'a', 'ke']",3,-185349-0043,"./train-other-500/4161/185349/4161-185349-0043.flac
"
LSP-117382-0122_1,1,12.26,0.52,FRAIL,"['▁fr', 'a', 'il']",3,-117382-0122,"./train-clean-360/8195/117382/8195-117382-0122.flac
"
LSP-8140-0037_1,1,0.21,0.5,CALLS,"['▁c', 'all', 's']",3,-8140-0037,"./train-clean-360/925/8140/925-8140-0037.flac
"
LSP-58761-0022_1,1,6.44,0.55,AREA,"['▁a', 're', 'a']",3,-58761-0022,"./train-other-500/6003/58761/6003-58761-0022.flac
"
LSP-130895-0037_1,1,1.64,0.57,LIKING,"['▁li', 'k', 'ing']",3,-130895-0037,"./train-clean-100/405/130895/405-130895-0037.flac
"
LSP-98238-0021_1,1,7.98,0.56,SITTER,"['▁s', 'it', 'ter']",3,-98238-0021,"./train-other-500/7228/98238/7228-98238-0021.flac
"
LSP-8341-0028_1,1,5.33,0.62,FIEND,"['▁f', 'ie', 'nd']",3,-8341-0028,"./train-other-500/3557/8341/3557-8341-0028.flac
"
LSP-7258-0013_1,1,0.88,0.67,DOMAIN,"['▁d', 'om', 'ain']",3,-7258-0013,"./train-other-500/4005/7258/4005-7258-0013.flac
"
LSP-138617-0037_1,1,0.68,0.53,HAPPEN,"['▁ha', 'pp', 'en']",3,-138617-0037,"./train-clean-360/1323/138617/1323-138617-0037.flac
"
LSP-128138-0030_1,1,2.86,0.62,FLOW,"['▁f', 'l', 'ow']",3,-128138-0030,"./train-clean-360/1112/128138/1112-128138-0030.flac
"
LSP-216-0006_1,1,1.65,0.62,HINT,"['▁h', 'in', 't']",3,-216-0006,"./train-clean-100/403/216/403-216-0006.flac
"
LSP-101859-0026_1,1,13.18,0.71,STAYS,"['▁st', 'ay', 's']",3,-101859-0026,"./train-other-500/7597/101859/7597-101859-0026.flac
"
LSP-134660-0023_1,1,3.85,0.52,EVENT,"['▁e', 'v', 'ent']",3,-134660-0023,"./train-clean-360/949/134660/949-134660-0023.flac
"
LSP-282386-0011_1,1,7.43,0.5,POUND,"['▁p', 'ou', 'nd']",3,-282386-0011,"./train-clean-360/9026/282386/9026-282386-0011.flac
"
LSP-85498-0011_1,1,2.44,0.53,ASSENT,"['▁as', 's', 'ent']",3,-85498-0011,"./train-other-500/4779/85498/4779-85498-0011.flac
"
LSP-283478-0013_1,1,8.35,0.54,MISER,"['▁m', 'is', 'er']",3,-283478-0013,"./train-clean-100/7800/283478/7800-283478-0013.flac
"
LSP-9210-0115_1,1,10.04,0.52,DIEU,"['▁d', 'ie', 'u']",3,-9210-0115,"./train-clean-360/3851/9210/3851-9210-0115.flac
"
LSP-124139-0013_1,1,1.98,0.53,ASSENT,"['▁as', 's', 'ent']",3,-124139-0013,"./train-clean-100/200/124139/200-124139-0013.flac
"
LSP-178109-0043_1,1,2.34,0.56,CONCEIT,"['▁con', 'ce', 'it']",3,-178109-0043,"./train-other-500/3691/178109/3691-178109-0043.flac
"
LSP-134708-0034_1,1,3.67,0.54,FORMING,"['▁for', 'm', 'ing']",3,-134708-0034,"./train-clean-360/1001/134708/1001-134708-0034.flac
"
LSP-163935-0005_1,1,1.1,0.52,RICE,"['▁r', 'ic', 'e']",3,-163935-0005,"./train-clean-360/1335/163935/1335-163935-0005.flac
"
LSP-9203-0013_1,1,14.33,0.6,CASING,"['▁c', 'as', 'ing']",3,-9203-0013,"./train-clean-360/3549/9203/3549-9203-0013.flac
"
LSP-19188-0021_1,1,3.08,0.6,CLAY,"['▁c', 'l', 'ay']",3,-19188-0021,"./train-clean-100/4640/19188/4640-19188-0021.flac
"
LSP-114823-0009_1,1,1.32,0.7,BASES,"['▁b', 'as', 'es']",3,-114823-0009,"./train-other-500/8273/114823/8273-114823-0009.flac
"
LSP-126411-0062_1,1,6.1,0.56,GOOSE,"['▁g', 'oo', 'se']",3,-126411-0062,"./train-other-500/876/126411/876-126411-0062.flac
"
LSP-66391-0053_1,1,6.72,0.54,LULL,"['▁l', 'u', 'll']",3,-66391-0053,"./train-other-500/6539/66391/6539-66391-0053.flac
"
LSP-129393-0031_1,1,10.71,0.55,ETHER,"['▁e', 't', 'her']",3,-129393-0031,"./train-clean-360/708/129393/708-129393-0031.flac
"
LSP-135020-0016_1,1,8.2,0.52,FILES,"['▁f', 'il', 'es']",3,-135020-0016,"./train-clean-360/1313/135020/1313-135020-0016.flac
"
LSP-273145-0022_1,1,9.27,0.6,NAMED,"['▁n', 'am', 'ed']",3,-273145-0022,"./train-other-500/8012/273145/8012-273145-0022.flac
"
LSP-98202-0041_1,1,11.96,0.52,NECK,"['▁ne', 'c', 'k']",3,-98202-0041,"./train-other-500/7228/98202/7228-98202-0041.flac
"
LSP-139297-0020_1,1,2.56,0.63,OLDEST,"['▁o', 'ld', 'est']",3,-139297-0020,"./train-clean-360/1425/139297/1425-139297-0020.flac
"
LSP-73329-0122_1,1,10.12,0.52,CONTI,"['▁con', 't', 'i']",3,-73329-0122,"./train-other-500/6358/73329/6358-73329-0122.flac
"
LSP-44912-0006_1,1,7.23,0.55,CARED,"['▁c', 'a', 'red']",3,-44912-0006,"./train-clean-360/6160/44912/6160-44912-0006.flac
"
LSP-130776-0085_1,1,7.5,0.52,CURE,"['▁c', 'u', 're']",3,-130776-0085,"./train-other-500/1171/130776/1171-130776-0085.flac
"
LSP-123133-0021_1,1,6.38,0.72,RELYING,"['▁re', 'ly', 'ing']",3,-123133-0021,"./train-clean-360/820/123133/820-123133-0021.flac
"
LSP-113328-0045_1,1,2.91,0.67,LIKING,"['▁li', 'k', 'ing']",3,-113328-0045,"./train-other-500/8005/113328/8005-113328-0045.flac
"
LSP-122801-0026_1,1,2.72,0.52,BLED,"['▁b', 'l', 'ed']",3,-122801-0026,"./train-clean-360/207/122801/207-122801-0026.flac
"
LSP-168609-0005_1,1,1.41,0.61,REARED,"['▁re', 'a', 'red']",3,-168609-0005,"./train-other-500/3656/168609/3656-168609-0005.flac
"
LSP-139469-0044_1,1,7.42,0.55,ITSELF,"['▁it', 'se', 'lf']",3,-139469-0044,"./train-clean-100/2002/139469/2002-139469-0044.flac
"
LSP-49755-0083_1,1,7.17,0.51,REALM,"['▁re', 'al', 'm']",3,-49755-0083,"./train-clean-360/6258/49755/6258-49755-0083.flac
"
