filename,flag,start,duration,word,tokenized,count_tokens,sp_id_and_ch_id,filename_path
LSP-102196-0026_1,1,3.84,0.51,BATES,"['▁b', 'at', 'es']",3,-102196-0026,"./train-other-500/4667/102196/4667-102196-0026.flac
"
LSP-47246-0003_1,1,9.4,0.55,LANDOR,"['▁l', 'and', 'or']",3,-47246-0003,"./train-clean-100/3699/47246/3699-47246-0003.flac
"
LSP-284756-0052_1,1,11.25,0.67,FAMOUS,"['▁f', 'am', 'ous']",3,-284756-0052,"./train-clean-100/8088/284756/8088-284756-0052.flac
"
LSP-142810-0161_1,1,10.33,0.56,WANDER,"['▁w', 'and', 'er']",3,-142810-0161,"./train-other-500/3100/142810/3100-142810-0161.flac
"
LSP-117382-0084_1,1,12.26,0.5,WILLIN,"['▁w', 'ill', 'in']",3,-117382-0084,"./train-clean-360/8195/117382/8195-117382-0084.flac
"
LSP-123172-0007_1,1,6.07,0.5,CHILLED,"['▁ch', 'ill', 'ed']",3,-123172-0007,"./train-clean-360/93/123172/93-123172-0007.flac
"
LSP-275147-0011_1,1,13.57,0.7,CARES,"['▁c', 'a', 'res']",3,-275147-0011,"./train-clean-360/7766/275147/7766-275147-0011.flac
"
LSP-169291-0048_1,1,2.87,0.51,NOTABLE,"['▁not', 'a', 'ble']",3,-169291-0048,"./train-clean-360/3258/169291/3258-169291-0048.flac
"
LSP-12761-0016_1,1,8.66,0.6,SANDY,"['▁sa', 'nd', 'y']",3,-12761-0016,"./train-clean-100/5778/12761/5778-12761-0016.flac
"
LSP-30597-0070_1,1,10.24,0.52,ERECT,"['▁e', 're', 'ct']",3,-30597-0070,"./train-other-500/5000/30597/5000-30597-0070.flac
"
LSP-34655-0006_1,1,6.54,0.54,STORED,"['▁st', 'o', 'red']",3,-34655-0006,"./train-clean-100/6385/34655/6385-34655-0006.flac
"
LSP-17998-0007_1,1,11.73,0.51,EATEN,"['▁e', 'at', 'en']",3,-17998-0007,"./train-other-500/4583/17998/4583-17998-0007.flac
"
LSP-155972-0005_1,1,2.6,0.53,HAWK,"['▁ha', 'w', 'k']",3,-155972-0005,"./train-clean-360/2582/155972/2582-155972-0005.flac
"
LSP-141718-0064_1,1,9.21,0.5,HEEL,"['▁he', 'e', 'l']",3,-141718-0064,"./train-other-500/1572/141718/1572-141718-0064.flac
"
LSP-27757-0086_1,1,0.76,0.59,HAPPEN,"['▁ha', 'pp', 'en']",3,-27757-0086,"./train-other-500/4741/27757/4741-27757-0086.flac
"
LSP-258960-0004_1,1,8.5,0.69,RENDRE,"['▁re', 'nd', 're']",3,-258960-0004,"./train-clean-360/7994/258960/7994-258960-0004.flac
"
LSP-128131-0025_1,1,4.87,0.56,KILLING,"['▁k', 'ill', 'ing']",3,-128131-0025,"./train-other-500/1579/128131/1579-128131-0025.flac
"
LSP-64469-0031_1,1,8.69,0.6,NAU,"['▁n', 'a', 'u']",3,-64469-0031,"./train-other-500/6534/64469/6534-64469-0031.flac
"
LSP-39620-0011_1,1,7.44,0.54,SALON,"['▁s', 'al', 'on']",3,-39620-0011,"./train-other-500/4549/39620/4549-39620-0011.flac
"
LSP-144503-0010_1,1,8.68,0.56,HEEP,"['▁he', 'e', 'p']",3,-144503-0010,"./train-clean-360/1958/144503/1958-144503-0010.flac
"
LSP-65388-0008_1,1,6.37,0.69,ANIMATION,"['▁an', 'im', 'ation']",3,-65388-0008,"./train-other-500/6364/65388/6364-65388-0008.flac
"
LSP-127732-0016_1,1,13.59,0.65,SUNG,"['▁su', 'n', 'g']",3,-127732-0016,"./train-clean-360/594/127732/594-127732-0016.flac
"
LSP-291938-0000_1,1,12.46,0.56,BEAMS,"['▁be', 'am', 's']",3,-291938-0000,"./train-other-500/8799/291938/8799-291938-0000.flac
"
LSP-9959-0003_1,1,12.4,0.57,AXE,"['▁a', 'x', 'e']",3,-9959-0003,"./train-other-500/4327/9959/4327-9959-0003.flac
"
LSP-63840-0016_1,1,10.24,0.58,GAINING,"['▁g', 'ain', 'ing']",3,-63840-0016,"./train-other-500/6251/63840/6251-63840-0016.flac
"
LSP-133393-0019_1,1,0.1,0.55,STONY,"['▁st', 'on', 'y']",3,-133393-0019,"./train-clean-360/1028/133393/1028-133393-0019.flac
"
LSP-138888-0007_1,1,1.48,0.55,OLDER,"['▁o', 'ld', 'er']",3,-138888-0007,"./train-clean-360/2053/138888/2053-138888-0007.flac
"
LSP-170207-0015_1,1,14.52,0.53,BONED,"['▁b', 'on', 'ed']",3,-170207-0015,"./train-other-500/3290/170207/3290-170207-0015.flac
"
LSP-20021-0015_1,1,4.74,0.56,SCAR,"['▁s', 'c', 'ar']",3,-20021-0015,"./train-other-500/3465/20021/3465-20021-0015.flac
"
LSP-150901-0040_1,1,9.18,0.53,LEAD,"['▁l', 'e', 'ad']",3,-150901-0040,"./train-other-500/2195/150901/2195-150901-0040.flac
"
LSP-252334-0033_1,1,8.9,0.52,CONCEIT,"['▁con', 'ce', 'it']",3,-252334-0033,"./train-other-500/6695/252334/6695-252334-0033.flac
"
LSP-144503-0078_1,1,3.01,0.5,NONE,"['▁n', 'on', 'e']",3,-144503-0078,"./train-clean-360/1958/144503/1958-144503-0078.flac
"
LSP-112592-0058_1,1,14.04,0.57,ITALY,"['▁it', 'a', 'ly']",3,-112592-0058,"./train-clean-360/8006/112592/8006-112592-0058.flac
"
LSP-143895-0039_1,1,1.42,0.5,KEEN,"['▁k', 'e', 'en']",3,-143895-0039,"./train-clean-360/2348/143895/2348-143895-0039.flac
"
LSP-71091-0037_1,1,10.17,0.62,OXEN,"['▁o', 'x', 'en']",3,-71091-0037,"./train-other-500/6534/71091/6534-71091-0037.flac
"
LSP-28402-0009_1,1,7.85,0.61,HARP,"['▁h', 'ar', 'p']",3,-28402-0009,"./train-other-500/5043/28402/5043-28402-0009.flac
"
LSP-164338-0044_1,1,9.34,0.71,SOONER,"['▁so', 'on', 'er']",3,-164338-0044,"./train-other-500/1347/164338/1347-164338-0044.flac
"
LSP-46889-0047_1,1,10.88,0.54,FOAM,"['▁f', 'o', 'am']",3,-46889-0047,"./train-clean-360/5776/46889/5776-46889-0047.flac
"
LSP-121916-0012_1,1,2.81,0.63,WESTON,"['▁w', 'est', 'on']",3,-121916-0012,"./train-clean-100/39/121916/39-121916-0012.flac
"
LSP-73127-0021_1,1,1.47,0.5,RIOT,"['▁r', 'i', 'ot']",3,-73127-0021,"./train-other-500/5244/73127/5244-73127-0021.flac
"
LSP-252341-0010_1,1,7.38,0.57,ITALY,"['▁it', 'a', 'ly']",3,-252341-0010,"./train-clean-360/7495/252341/7495-252341-0010.flac
"
LSP-94652-0021_1,1,10.98,0.5,SHIRK,"['▁sh', 'ir', 'k']",3,-94652-0021,"./train-other-500/6173/94652/6173-94652-0021.flac
"
LSP-159230-0010_1,1,0.77,0.58,GROVE,"['▁g', 'ro', 've']",3,-159230-0010,"./train-clean-360/1944/159230/1944-159230-0010.flac
"
LSP-37389-0016_1,1,3.16,0.67,BORED,"['▁b', 'o', 'red']",3,-37389-0016,"./train-other-500/3848/37389/3848-37389-0016.flac
"
LSP-185517-0018_1,1,8.86,0.51,BEPPO,"['▁be', 'pp', 'o']",3,-185517-0018,"./train-other-500/4277/185517/4277-185517-0018.flac
"
LSP-86741-0106_1,1,15.08,0.52,MACE,"['▁m', 'a', 'ce']",3,-86741-0106,"./train-clean-360/7518/86741/7518-86741-0106.flac
"
LSP-39938-0058_1,1,9.3,0.8,VACATION,"['▁v', 'ac', 'ation']",3,-39938-0058,"./train-clean-100/5652/39938/5652-39938-0058.flac
"
LSP-283569-0035_1,1,3.74,0.68,ROUSING,"['▁r', 'ous', 'ing']",3,-283569-0035,"./train-other-500/8337/283569/8337-283569-0035.flac
"
LSP-26660-0038_1,1,9.9,0.53,PANTED,"['▁p', 'ant', 'ed']",3,-26660-0038,"./train-other-500/4841/26660/4841-26660-0038.flac
"
LSP-122626-0028_1,1,8.0,0.52,BLED,"['▁b', 'l', 'ed']",3,-122626-0028,"./train-clean-360/242/122626/242-122626-0028.flac
"
LSP-152842-0010_1,1,1.79,0.53,VISION,"['▁v', 'is', 'ion']",3,-152842-0010,"./train-clean-360/2229/152842/2229-152842-0010.flac
"
LSP-7258-0004_1,1,1.65,0.58,SCENT,"['▁s', 'c', 'ent']",3,-7258-0004,"./train-other-500/4005/7258/4005-7258-0004.flac
"
LSP-140397-0019_1,1,11.52,0.7,BAIT,"['▁b', 'a', 'it']",3,-140397-0019,"./train-other-500/964/140397/964-140397-0019.flac
"
LSP-60535-0135_1,1,4.75,0.93,SUSTAIN,"['▁su', 'st', 'ain']",3,-60535-0135,"./train-other-500/6945/60535/6945-60535-0135.flac
"
LSP-103122-0057_1,1,4.7,0.59,JUG,"['▁j', 'u', 'g']",3,-103122-0057,"./train-other-500/7823/103122/7823-103122-0057.flac
"
LSP-291933-0026_1,1,0.75,0.51,NIMBLE,"['▁n', 'im', 'ble']",3,-291933-0026,"./train-other-500/8009/291933/8009-291933-0026.flac
"
LSP-77351-0006_1,1,5.04,0.65,SECTION,"['▁se', 'ct', 'ion']",3,-77351-0006,"./train-other-500/6707/77351/6707-77351-0006.flac
"
LSP-67782-0003_1,1,12.85,0.55,WIDER,"['▁w', 'id', 'er']",3,-67782-0003,"./train-other-500/6072/67782/6072-67782-0003.flac
"
LSP-300229-0027_1,1,7.03,0.5,HIND,"['▁h', 'in', 'd']",3,-300229-0027,"./train-other-500/8576/300229/8576-300229-0027.flac
"
LSP-99396-0039_1,1,9.44,0.5,SINK,"['▁s', 'in', 'k']",3,-99396-0039,"./train-other-500/7769/99396/7769-99396-0039.flac
"
LSP-130894-0038_1,1,12.66,0.59,HEROIC,"['▁her', 'o', 'ic']",3,-130894-0038,"./train-clean-100/405/130894/405-130894-0038.flac
"
LSP-20593-0000_1,1,6.08,0.53,CANTER,"['▁c', 'an', 'ter']",3,-20593-0000,"./train-other-500/4179/20593/4179-20593-0000.flac
"
LSP-210770-0019_1,1,0.38,0.5,EVA,"['▁e', 'v', 'a']",3,-210770-0019,"./train-other-500/5429/210770/5429-210770-0019.flac
"
LSP-167603-0002_1,1,4.98,0.77,DOMO,"['▁d', 'om', 'o']",3,-167603-0002,"./train-other-500/3132/167603/3132-167603-0002.flac
"
LSP-348-0107_1,1,7.73,0.57,CONVERSE,"['▁con', 'ver', 'se']",3,-348-0107,"./train-other-500/728/348/728-348-0107.flac
"
LSP-14487-0056_1,1,3.17,0.56,BOND,"['▁b', 'o', 'nd']",3,-14487-0056,"./train-other-500/4262/14487/4262-14487-0056.flac
"
LSP-159363-0035_1,1,8.73,0.57,THOMAS,"['▁th', 'om', 'as']",3,-159363-0035,"./train-other-500/3679/159363/3679-159363-0035.flac
"
LSP-65554-0026_1,1,2.1,0.54,TONIC,"['▁to', 'n', 'ic']",3,-65554-0026,"./train-clean-360/6339/65554/6339-65554-0026.flac
"
LSP-26962-0014_1,1,0.39,0.53,COWL,"['▁c', 'ow', 'l']",3,-26962-0014,"./train-other-500/1989/26962/1989-26962-0014.flac
"
LSP-86687-0030_1,1,9.8,0.51,SWAN,"['▁s', 'w', 'an']",3,-86687-0030,"./train-other-500/7263/86687/7263-86687-0030.flac
"
LSP-66462-0016_1,1,7.95,0.78,CARES,"['▁c', 'a', 'res']",3,-66462-0016,"./train-other-500/6557/66462/6557-66462-0016.flac
"
LSP-12526-0028_1,1,7.26,0.57,HEATED,"['▁he', 'at', 'ed']",3,-12526-0028,"./train-other-500/4104/12526/4104-12526-0028.flac
"
LSP-156015-0013_1,1,8.16,0.59,ITSELF,"['▁it', 'se', 'lf']",3,-156015-0013,"./train-clean-360/2494/156015/2494-156015-0013.flac
"
LSP-145473-0000_1,1,1.26,0.51,EGG,"['▁e', 'g', 'g']",3,-145473-0000,"./train-other-500/1868/145473/1868-145473-0000.flac
"
LSP-8592-0016_1,1,7.67,0.6,DEARS,"['▁de', 'ar', 's']",3,-8592-0016,"./train-clean-360/7739/8592/7739-8592-0016.flac
"
LSP-135883-0009_1,1,3.29,0.57,THEREFORE,"['▁there', 'f', 'ore']",3,-135883-0009,"./train-clean-100/1235/135883/1235-135883-0009.flac
"
LSP-96661-0007_1,1,1.69,0.54,HEROES,"['▁her', 'o', 'es']",3,-96661-0007,"./train-clean-100/6476/96661/6476-96661-0007.flac
"
LSP-142924-0004_1,1,6.31,0.54,LOG,"['▁l', 'o', 'g']",3,-142924-0004,"./train-other-500/133/142924/133-142924-0004.flac
"
LSP-123500-0007_1,1,11.35,0.5,LEDGE,"['▁l', 'ed', 'ge']",3,-123500-0007,"./train-clean-360/303/123500/303-123500-0007.flac
"
LSP-152363-0032_1,1,2.12,0.64,SEAMAN,"['▁se', 'am', 'an']",3,-152363-0032,"./train-other-500/2273/152363/2273-152363-0032.flac
"
LSP-69517-0025_1,1,8.22,0.63,KATE,"['▁k', 'at', 'e']",3,-69517-0025,"./train-other-500/5220/69517/5220-69517-0025.flac
"
LSP-283136-0014_1,1,4.73,0.57,MISER,"['▁m', 'is', 'er']",3,-283136-0014,"./train-other-500/8444/283136/8444-283136-0014.flac
"
LSP-46900-0029_1,1,12.65,0.51,AIDS,"['▁a', 'id', 's']",3,-46900-0029,"./train-other-500/5977/46900/5977-46900-0029.flac
"
LSP-5441-0002_1,1,1.71,0.67,STEVE,"['▁st', 'e', 've']",3,-5441-0002,"./train-other-500/3088/5441/3088-5441-0002.flac
"
LSP-76999-0035_1,1,3.67,0.63,CABLE,"['▁c', 'a', 'ble']",3,-76999-0035,"./train-other-500/6875/76999/6875-76999-0035.flac
"
LSP-43903-0034_1,1,1.87,0.5,TOAST,"['▁to', 'as', 't']",3,-43903-0034,"./train-other-500/4009/43903/4009-43903-0034.flac
"
LSP-126550-0023_1,1,5.08,0.66,APPLY,"['▁a', 'pp', 'ly']",3,-126550-0023,"./train-other-500/1152/126550/1152-126550-0023.flac
"
LSP-92822-0012_1,1,1.01,0.54,SINGS,"['▁s', 'ing', 's']",3,-92822-0012,"./train-other-500/7223/92822/7223-92822-0012.flac
"
LSP-714-0083_1,1,11.35,0.61,PANIE,"['▁p', 'an', 'ie']",3,-714-0083,"./train-other-500/3992/714/3992-714-0083.flac
"
LSP-291957-0002_1,1,5.24,0.62,FLING,"['▁f', 'l', 'ing']",3,-291957-0002,"./train-other-500/4738/291957/4738-291957-0002.flac
"
LSP-1189-0040_1,1,4.65,0.54,EATING,"['▁e', 'at', 'ing']",3,-1189-0040,"./train-clean-360/5039/1189/5039-1189-0040.flac
"
LSP-1240-0028_1,1,2.83,0.5,MARE,"['▁m', 'a', 're']",3,-1240-0028,"./train-clean-100/103/1240/103-1240-0028.flac
"
LSP-138367-0021_1,1,7.2,0.57,DEARY,"['▁de', 'ar', 'y']",3,-138367-0021,"./train-other-500/1179/138367/1179-138367-0021.flac
"
LSP-155651-0035_1,1,5.27,0.59,WOLF,"['▁w', 'o', 'lf']",3,-155651-0035,"./train-other-500/2374/155651/2374-155651-0035.flac
"
LSP-43337-0033_1,1,9.27,0.69,SENDS,"['▁se', 'nd', 's']",3,-43337-0033,"./train-other-500/4687/43337/4687-43337-0033.flac
"
LSP-282926-0086_1,1,7.48,0.63,JACAL,"['▁j', 'ac', 'al']",3,-282926-0086,"./train-clean-360/8404/282926/8404-282926-0086.flac
"
LSP-286666-0016_1,1,4.44,0.66,SACS,"['▁s', 'ac', 's']",3,-286666-0016,"./train-other-500/8470/286666/8470-286666-0016.flac
"
LSP-258290-0020_1,1,9.81,0.65,SALAM,"['▁s', 'al', 'am']",3,-258290-0020,"./train-other-500/8590/258290/8590-258290-0020.flac
"
LSP-14936-0083_1,1,3.81,0.76,CURL,"['▁c', 'ur', 'l']",3,-14936-0083,"./train-clean-360/4363/14936/4363-14936-0083.flac
"
LSP-39475-0001_1,1,8.49,0.52,EVENT,"['▁e', 'v', 'ent']",3,-39475-0001,"./train-clean-360/5290/39475/5290-39475-0001.flac
"
LSP-136055-0006_1,1,4.18,0.56,CHASM,"['▁ch', 'as', 'm']",3,-136055-0006,"./train-other-500/1110/136055/1110-136055-0006.flac
"
LSP-45511-0020_1,1,7.22,0.56,JETS,"['▁j', 'et', 's']",3,-45511-0020,"./train-other-500/4511/45511/4511-45511-0020.flac
"
LSP-135126-0002_1,1,13.62,0.58,READER,"['▁re', 'ad', 'er']",3,-135126-0002,"./train-other-500/331/135126/331-135126-0002.flac
"
LSP-169284-0043_1,1,10.04,0.5,BOARD,"['▁b', 'o', 'ard']",3,-169284-0043,"./train-other-500/3257/169284/3257-169284-0043.flac
"
LSP-161889-0020_1,1,2.92,0.88,HEIGHTEN,"['▁he', 'ight', 'en']",3,-161889-0020,"./train-other-500/2754/161889/2754-161889-0020.flac
"
LSP-12359-0009_1,1,2.29,0.75,WINES,"['▁w', 'in', 'es']",3,-12359-0009,"./train-clean-100/2911/12359/2911-12359-0009.flac
"
LSP-129973-0030_1,1,2.74,0.67,ALTERATION,"['▁al', 'ter', 'ation']",3,-129973-0030,"./train-other-500/294/129973/294-129973-0030.flac
"
LSP-135885-0002_1,1,3.87,0.53,SUITED,"['▁su', 'it', 'ed']",3,-135885-0002,"./train-other-500/1347/135885/1347-135885-0002.flac
"
LSP-495-0072_1,1,5.13,0.64,CONVERSE,"['▁con', 'ver', 'se']",3,-495-0072,"./train-clean-100/26/495/26-495-0072.flac
"
LSP-286675-0010_1,1,1.73,0.75,DIVE,"['▁d', 'i', 've']",3,-286675-0010,"./train-other-500/8470/286675/8470-286675-0010.flac
"
LSP-7360-0029_1,1,7.89,0.51,OTHER,"['▁o', 't', 'her']",3,-7360-0029,"./train-other-500/2405/7360/2405-7360-0029.flac
"
LSP-293616-0018_1,1,3.96,0.64,ROUSED,"['▁r', 'ous', 'ed']",3,-293616-0018,"./train-other-500/6097/293616/6097-293616-0018.flac
"
LSP-93896-0007_1,1,1.57,0.6,FOLD,"['▁f', 'o', 'ld']",3,-93896-0007,"./train-other-500/4712/93896/4712-93896-0007.flac
"
LSP-130493-0011_1,1,2.78,0.5,MOOD,"['▁m', 'oo', 'd']",3,-130493-0011,"./train-clean-360/1390/130493/1390-130493-0011.flac
"
LSP-296473-0062_1,1,6.8,0.53,FROG,"['▁fr', 'o', 'g']",3,-296473-0062,"./train-clean-360/8722/296473/8722-296473-0062.flac
"
LSP-161206-0024_1,1,10.4,0.56,NIKE,"['▁n', 'i', 'ke']",3,-161206-0024,"./train-other-500/2312/161206/2312-161206-0024.flac
"
LSP-75807-0033_1,1,12.3,0.63,SAWEST,"['▁sa', 'w', 'est']",3,-75807-0033,"./train-clean-360/7085/75807/7085-75807-0033.flac
"
LSP-27757-0072_1,1,9.34,0.69,SECTION,"['▁se', 'ct', 'ion']",3,-27757-0072,"./train-other-500/4741/27757/4741-27757-0072.flac
"
LSP-7622-0043_1,1,6.38,0.65,NEGATION,"['▁ne', 'g', 'ation']",3,-7622-0043,"./train-clean-360/4290/7622/4290-7622-0043.flac
"
LSP-156755-0036_1,1,3.11,0.63,PAIL,"['▁p', 'a', 'il']",3,-156755-0036,"./train-clean-100/2691/156755/2691-156755-0036.flac
"
LSP-39938-0038_1,1,9.5,0.58,CURES,"['▁c', 'u', 'res']",3,-39938-0038,"./train-clean-100/5652/39938/5652-39938-0038.flac
"
LSP-111703-0015_1,1,3.7,0.51,OTHER,"['▁o', 't', 'her']",3,-111703-0015,"./train-other-500/7448/111703/7448-111703-0015.flac
"
LSP-177749-0014_1,1,15.47,0.54,ROOK,"['▁r', 'oo', 'k']",3,-177749-0014,"./train-other-500/2607/177749/2607-177749-0014.flac
"
LSP-280375-0032_1,1,13.29,0.57,HERDS,"['▁her', 'd', 's']",3,-280375-0032,"./train-other-500/8543/280375/8543-280375-0032.flac
"
LSP-131882-0024_1,1,14.15,0.52,SOLES,"['▁so', 'l', 'es']",3,-131882-0024,"./train-clean-360/492/131882/492-131882-0024.flac
"
LSP-365-0052_1,1,8.56,0.5,FEARING,"['▁fe', 'ar', 'ing']",3,-365-0052,"./train-clean-360/731/365/731-365-0052.flac
"
LSP-128990-0032_1,1,9.12,0.55,VILER,"['▁v', 'il', 'er']",3,-128990-0032,"./train-clean-360/663/128990/663-128990-0032.flac
"
LSP-133273-0070_1,1,4.13,0.55,THEREFORE,"['▁there', 'f', 'ore']",3,-133273-0070,"./train-clean-360/1487/133273/1487-133273-0070.flac
"
LSP-122614-0063_1,1,2.43,0.51,EXPEND,"['▁ex', 'pe', 'nd']",3,-122614-0063,"./train-clean-360/1446/122614/1446-122614-0063.flac
"
LSP-122456-0029_1,1,4.27,0.59,WARDES,"['▁w', 'ard', 'es']",3,-122456-0029,"./train-other-500/1353/122456/1353-122456-0029.flac
"
LSP-289915-0037_1,1,0.5,0.64,DENVER,"['▁d', 'en', 'ver']",3,-289915-0037,"./train-other-500/8199/289915/8199-289915-0037.flac
"
LSP-147627-0030_1,1,4.31,0.61,EXILE,"['▁ex', 'i', 'le']",3,-147627-0030,"./train-clean-360/2269/147627/2269-147627-0030.flac
"
LSP-124404-0007_1,1,7.9,0.59,SINGLY,"['▁s', 'ing', 'ly']",3,-124404-0007,"./train-clean-100/311/124404/311-124404-0007.flac
"
LSP-165387-0015_1,1,2.04,0.5,HOG,"['▁h', 'o', 'g']",3,-165387-0015,"./train-clean-360/2269/165387/2269-165387-0015.flac
"
LSP-84187-0008_1,1,11.65,0.5,MAP,"['▁m', 'a', 'p']",3,-84187-0008,"./train-other-500/7756/84187/7756-84187-0008.flac
"
LSP-129597-0009_1,1,2.99,0.77,KILLS,"['▁k', 'ill', 's']",3,-129597-0009,"./train-clean-360/718/129597/718-129597-0009.flac
"
LSP-64577-0002_1,1,7.64,0.65,INCAS,"['▁in', 'c', 'as']",3,-64577-0002,"./train-other-500/7376/64577/7376-64577-0002.flac
"
LSP-88365-0018_1,1,12.6,0.62,FITS,"['▁f', 'it', 's']",3,-88365-0018,"./train-other-500/7299/88365/7299-88365-0018.flac
"
LSP-165428-0014_1,1,12.78,0.51,TONS,"['▁to', 'n', 's']",3,-165428-0014,"./train-clean-360/3082/165428/3082-165428-0014.flac
"
LSP-34630-0000_1,1,13.28,0.62,ADORE,"['▁a', 'd', 'ore']",3,-34630-0000,"./train-other-500/6377/34630/6377-34630-0000.flac
"
LSP-119384-0040_1,1,8.3,0.64,ANCHOR,"['▁an', 'ch', 'or']",3,-119384-0040,"./train-other-500/6687/119384/6687-119384-0040.flac
"
LSP-184447-0015_1,1,9.2,0.5,MILD,"['▁m', 'i', 'ld']",3,-184447-0015,"./train-clean-360/4111/184447/4111-184447-0015.flac
"
LSP-156967-0049_1,1,3.75,0.51,ASIA,"['▁as', 'i', 'a']",3,-156967-0049,"./train-clean-360/2999/156967/2999-156967-0049.flac
"
LSP-162474-0044_1,1,8.14,0.51,PETAL,"['▁p', 'et', 'al']",3,-162474-0044,"./train-other-500/2487/162474/2487-162474-0044.flac
"
LSP-170438-0029_1,1,8.56,0.5,REGION,"['▁re', 'g', 'ion']",3,-170438-0029,"./train-clean-360/2827/170438/2827-170438-0029.flac
"
LSP-86682-0001_1,1,5.41,0.68,FRINGES,"['▁fr', 'ing', 'es']",3,-86682-0001,"./train-other-500/7315/86682/7315-86682-0001.flac
"
LSP-34630-0030_1,1,6.2,0.54,CITED,"['▁c', 'it', 'ed']",3,-34630-0030,"./train-other-500/6377/34630/6377-34630-0030.flac
"
LSP-135635-0018_1,1,6.92,0.5,GOIN,"['▁g', 'o', 'in']",3,-135635-0018,"./train-clean-360/1265/135635/1265-135635-0018.flac
"
LSP-66412-0010_1,1,8.54,0.73,BEFALL,"['▁be', 'f', 'all']",3,-66412-0010,"./train-other-500/6735/66412/6735-66412-0010.flac
"
LSP-4731-0005_1,1,5.62,0.56,BATES,"['▁b', 'at', 'es']",3,-4731-0005,"./train-clean-360/209/4731/209-4731-0005.flac
"
LSP-122619-0065_1,1,8.96,0.61,HURON,"['▁h', 'ur', 'on']",3,-122619-0065,"./train-clean-100/1502/122619/1502-122619-0065.flac
"
LSP-6397-0050_1,1,1.28,0.52,POTS,"['▁p', 'ot', 's']",3,-6397-0050,"./train-clean-360/4257/6397/4257-6397-0050.flac
"
LSP-12971-0058_1,1,7.64,0.69,NICEST,"['▁n', 'ic', 'est']",3,-12971-0058,"./train-clean-360/3025/12971/3025-12971-0058.flac
"
LSP-28399-0034_1,1,7.35,0.58,LINING,"['▁l', 'in', 'ing']",3,-28399-0034,"./train-other-500/4748/28399/4748-28399-0034.flac
"
LSP-291964-0011_1,1,9.05,0.74,WILES,"['▁w', 'il', 'es']",3,-291964-0011,"./train-other-500/7138/291964/7138-291964-0011.flac
"
LSP-65536-0017_1,1,6.05,0.58,FIRS,"['▁f', 'ir', 's']",3,-65536-0017,"./train-clean-100/6367/65536/6367-65536-0017.flac
"
LSP-139266-0012_1,1,3.42,0.54,BEARS,"['▁be', 'ar', 's']",3,-139266-0012,"./train-other-500/1260/139266/1260-139266-0012.flac
"
LSP-127519-0018_1,1,11.31,0.53,SEAMAN,"['▁se', 'am', 'an']",3,-127519-0018,"./train-other-500/791/127519/791-127519-0018.flac
"
LSP-47238-0000_1,1,7.71,0.61,ACTON,"['▁a', 'ct', 'on']",3,-47238-0000,"./train-clean-360/5157/47238/5157-47238-0000.flac
"
LSP-90850-0010_1,1,4.72,0.55,SUITS,"['▁su', 'it', 's']",3,-90850-0010,"./train-clean-360/7241/90850/7241-90850-0010.flac
"
LSP-142296-0102_1,1,3.39,0.52,BLEED,"['▁b', 'le', 'ed']",3,-142296-0102,"./train-other-500/1691/142296/1691-142296-0102.flac
"
LSP-7270-0032_1,1,7.12,0.51,CREED,"['▁c', 're', 'ed']",3,-7270-0032,"./train-other-500/2919/7270/2919-7270-0032.flac
"
LSP-210770-0037_1,1,14.86,0.57,EIGHTY,"['▁e', 'ight', 'y']",3,-210770-0037,"./train-other-500/5429/210770/5429-210770-0037.flac
"
LSP-73295-0019_1,1,13.03,0.51,GROOM,"['▁g', 'ro', 'om']",3,-73295-0019,"./train-clean-360/6696/73295/6696-73295-0019.flac
"
LSP-163322-0008_1,1,5.46,0.59,RATE,"['▁r', 'at', 'e']",3,-163322-0008,"./train-clean-360/2785/163322/2785-163322-0008.flac
"
LSP-183239-0013_1,1,0.39,0.52,BADGE,"['▁b', 'ad', 'ge']",3,-183239-0013,"./train-clean-360/4057/183239/4057-183239-0013.flac
"
LSP-152831-0001_1,1,4.21,0.53,LURE,"['▁l', 'u', 're']",3,-152831-0001,"./train-clean-360/2254/152831/2254-152831-0001.flac
"
LSP-155524-0009_1,1,16.47,0.56,SALVE,"['▁s', 'al', 've']",3,-155524-0009,"./train-other-500/2488/155524/2488-155524-0009.flac
"
LSP-163239-0008_1,1,0.43,0.51,SHARES,"['▁sh', 'a', 'res']",3,-163239-0008,"./train-other-500/644/163239/644-163239-0008.flac
"
LSP-89651-0004_1,1,0.54,0.52,DEITY,"['▁de', 'it', 'y']",3,-89651-0004,"./train-other-500/7433/89651/7433-89651-0004.flac
"
LSP-139743-0016_1,1,8.17,0.51,FABLE,"['▁f', 'a', 'ble']",3,-139743-0016,"./train-clean-360/803/139743/803-139743-0016.flac
"
LSP-15046-0031_1,1,4.98,0.5,NETS,"['▁n', 'et', 's']",3,-15046-0031,"./train-other-500/4701/15046/4701-15046-0031.flac
"
LSP-60531-0040_1,1,9.89,0.56,JAMS,"['▁j', 'am', 's']",3,-60531-0040,"./train-other-500/4712/60531/4712-60531-0040.flac
"
LSP-91186-0034_1,1,3.36,0.54,BACH,"['▁b', 'ac', 'h']",3,-91186-0034,"./train-clean-100/7447/91186/7447-91186-0034.flac
"
LSP-14900-0015_1,1,4.52,0.67,DENSE,"['▁d', 'en', 'se']",3,-14900-0015,"./train-other-500/4310/14900/4310-14900-0015.flac
"
